dokument,invoice_idx,quality,commodity,prompt_language,prompt_strategy,model,prompt_tokens,completion_tokens,total_tokens,latency_ms,formatted_len,ocr_tokens,tp,fp,fn,precision,recall,f1,null_rate,gt_present,cost_usd,cost_czk,api_error
8a07c4d657,155,Q3,plyn_vo,cs,rules,gpt-4o-mini,5106,94,5200,1719.048023223877,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008223,0.01932405,
8a07c4d657,155,Q3,plyn_vo,cs,grounded,gpt-4o-mini,5150,96,5246,1798.255443572998,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0008301,0.01950735,
8a07c4d657,155,Q3,plyn_vo,en,baseline,gpt-4o-mini,4611,96,4707,3054.1651248931885,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00074925,0.017607375,
8a07c4d657,155,Q3,plyn_vo,en,rules,gpt-4o-mini,4654,94,4748,1875.274658203125,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007545,0.01773075,
8a07c4d657,155,Q3,plyn_vo,en,grounded,gpt-4o-mini,4677,92,4769,1956.9730758666992,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00075675,0.017783625,
8a07c4d657,155,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,4633,96,4729,1573.929786682129,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007525499999999,0.0176849249999999,
8a07c4d657,155,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,4676,93,4769,1591.088056564331,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0007572,0.0177942,
8a07c4d657,155,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,4699,92,4791,1321.462869644165,9120,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00076005,0.017861175,
8d00f33013,156,Q3,plyn_mo,cs,baseline,gpt-4o-mini,3285,77,3362,2050.251007080078,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00053895,0.012665325,
8d00f33013,156,Q3,plyn_mo,cs,rules,gpt-4o-mini,3352,75,3427,1549.4263172149658,5879,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0005478,0.0128732999999999,
8d00f33013,156,Q3,plyn_mo,cs,grounded,gpt-4o-mini,3396,74,3470,1578.7882804870603,5879,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0005537999999999,0.0130142999999999,
8d00f33013,156,Q3,plyn_mo,en,baseline,gpt-4o-mini,2932,77,3009,3835.7906341552734,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.000486,0.011421,
8d00f33013,156,Q3,plyn_mo,en,rules,gpt-4o-mini,2975,77,3052,1096.1663722991943,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00049245,0.011572575,
8d00f33013,156,Q3,plyn_mo,en,grounded,gpt-4o-mini,2998,77,3075,2027.240753173828,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004959,0.01165365,
8d00f33013,156,Q3,plyn_mo,cs_en,baseline,gpt-4o-mini,2944,78,3022,1788.628339767456,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004883999999999,0.0114773999999999,
8d00f33013,156,Q3,plyn_mo,cs_en,rules,gpt-4o-mini,2987,78,3065,1956.06541633606,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.00049485,0.011628975,
8d00f33013,156,Q3,plyn_mo,cs_en,grounded,gpt-4o-mini,3010,78,3088,1703.6020755767822,5879,0,0,6,1,0.0,0.0,0.0,0.1428571428571428,7,0.0004983,0.01171005,
f235ee835c,157,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,5296,97,5393,1999.3257522583008,9911,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0008526,0.0200361,
f235ee835c,157,Q3,elektrina_nn,cs,rules,gpt-4o-mini,5363,97,5460,5700.116157531738,9911,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00086265,0.020272275,
f235ee835c,157,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,5407,95,5502,1619.3645000457764,9911,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00086805,0.020399175,
f235ee835c,157,Q3,elektrina_nn,en,baseline,gpt-4o-mini,4897,97,4994,1833.5561752319336,9911,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.00079275,0.018629625,
f235ee835c,157,Q3,elektrina_nn,en,rules,gpt-4o-mini,4940,96,5036,2042.011260986328,9911,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.0007986,0.0187671,
f235ee835c,157,Q3,elektrina_nn,en,grounded,gpt-4o-mini,4963,96,5059,2020.5883979797363,9911,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.00080205,0.018848175,
f235ee835c,157,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,4907,97,5004,1935.567140579224,9911,0,5,4,0,0.5555555555555556,1.0,0.7142857142857143,0.0,9,0.00079425,0.018664875,
f235ee835c,157,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,4950,95,5045,1725.1102924346924,9911,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.0007995,0.01878825,
f235ee835c,157,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,4973,95,5068,1506.1914920806885,9911,0,6,3,0,0.6666666666666666,1.0,0.8,0.0,9,0.00080295,0.018869325,
277f75c0a2,158,Q3,voda,cs,baseline,gpt-4o-mini,2193,66,2259,1234.623670578003,3890,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.00036855,0.008660925,
277f75c0a2,158,Q3,voda,cs,rules,gpt-4o-mini,2260,65,2325,1043.6487197875977,3890,0,3,3,1,0.5,0.75,0.6,0.1428571428571428,7,0.000378,0.008883,
277f75c0a2,158,Q3,voda,cs,grounded,gpt-4o-mini,2304,60,2364,1114.210605621338,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0003815999999999,0.0089676,
277f75c0a2,158,Q3,voda,en,baseline,gpt-4o-mini,1967,61,2028,2677.947521209717,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00033165,0.007793775,
277f75c0a2,158,Q3,voda,en,rules,gpt-4o-mini,2010,61,2071,1084.7458839416504,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0003381,0.00794535,
277f75c0a2,158,Q3,voda,en,grounded,gpt-4o-mini,2033,60,2093,1140.8650875091553,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.0003409499999999,0.0080123249999999,
277f75c0a2,158,Q3,voda,cs_en,baseline,gpt-4o-mini,1973,63,2036,1072.5796222686768,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00033375,0.007843125,
277f75c0a2,158,Q3,voda,cs_en,rules,gpt-4o-mini,2016,58,2074,919.5883274078368,3890,0,3,1,3,0.75,0.5,0.6,0.4285714285714285,7,0.0003372,0.0079242,
277f75c0a2,158,Q3,voda,cs_en,grounded,gpt-4o-mini,2039,63,2102,2006.558179855347,3890,0,3,2,2,0.6,0.6,0.6,0.2857142857142857,7,0.00034365,0.008075775,
0c59bbb0c0,159,Q3,elektrina_vn,cs,baseline,gpt-4o-mini,4114,94,4208,1665.7826900482178,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006735,0.01582725,
0c59bbb0c0,159,Q3,elektrina_vn,cs,rules,gpt-4o-mini,4181,88,4269,1381.3788890838623,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006799499999999,0.015978825,
0c59bbb0c0,159,Q3,elektrina_vn,cs,grounded,gpt-4o-mini,4225,89,4314,1398.914098739624,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00068715,0.016148025,
0c59bbb0c0,159,Q3,elektrina_vn,en,baseline,gpt-4o-mini,3678,93,3771,1837.6855850219729,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006074999999999,0.0142762499999999,
0c59bbb0c0,159,Q3,elektrina_vn,en,rules,gpt-4o-mini,3721,90,3811,2431.3132762908936,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00061215,0.014385525,
0c59bbb0c0,159,Q3,elektrina_vn,en,grounded,gpt-4o-mini,3744,89,3833,1871.543884277344,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.000615,0.0144525,
0c59bbb0c0,159,Q3,elektrina_vn,cs_en,baseline,gpt-4o-mini,3697,95,3792,1505.57541847229,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.00061155,0.014371425,
0c59bbb0c0,159,Q3,elektrina_vn,cs_en,rules,gpt-4o-mini,3740,90,3830,1674.8104095458984,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.000615,0.0144525,
0c59bbb0c0,159,Q3,elektrina_vn,cs_en,grounded,gpt-4o-mini,3763,90,3853,1478.7702560424805,7731,0,2,5,0,0.2857142857142857,1.0,0.4444444444444445,0.0,7,0.0006184499999999,0.0145335749999999,
5b82c8cd46,160,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,3738,97,3835,1720.7598686218262,6758,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.0006189,0.01454415,
5b82c8cd46,160,Q3,elektrina_nn,cs,rules,gpt-4o-mini,3805,98,3903,1966.7580127716064,6758,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.00062955,0.014794425,
5b82c8cd46,160,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,3849,99,3948,1922.896146774292,6758,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.00063675,0.014963625,
5b82c8cd46,160,Q3,elektrina_nn,en,baseline,gpt-4o-mini,3339,97,3436,2458.791971206665,6758,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.00055905,0.013137675,
5b82c8cd46,160,Q3,elektrina_nn,en,rules,gpt-4o-mini,3382,98,3480,1919.064998626709,6758,0,5,5,0,0.5,1.0,0.6666666666666666,0.0,10,0.0005660999999999,0.0133033499999999,
5b82c8cd46,160,Q3,elektrina_nn,en,grounded,gpt-4o-mini,3405,99,3504,1611.043930053711,6758,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.00057015,0.013398525,
5b82c8cd46,160,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,3349,100,3449,1944.809436798096,6758,0,3,7,0,0.3,1.0,0.4615384615384615,0.0,10,0.0005623499999999,0.0132152249999999,
5b82c8cd46,160,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,3392,99,3491,1764.5654678344729,6758,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.0005681999999999,0.0133526999999999,
5b82c8cd46,160,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,3415,99,3514,1891.9947147369385,6758,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.0005716499999999,0.0134337749999999,
6aa5161c00,161,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,3739,100,3839,1948.21572303772,6915,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.00062085,0.014589975,
6aa5161c00,161,Q3,elektrina_nn,cs,rules,gpt-4o-mini,3806,97,3903,2030.3611755371087,6915,0,4,5,1,0.4444444444444444,0.8,0.5714285714285714,0.1,10,0.0006291,0.01478385,
6aa5161c00,161,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,3850,97,3947,1669.7864532470703,6915,0,4,5,1,0.4444444444444444,0.8,0.5714285714285714,0.1,10,0.0006357,0.01493895,
6aa5161c00,161,Q3,elektrina_nn,en,baseline,gpt-4o-mini,3340,95,3435,1911.4179611206048,6915,0,4,5,1,0.4444444444444444,0.8,0.5714285714285714,0.1,10,0.000558,0.013113,
6aa5161c00,161,Q3,elektrina_nn,en,rules,gpt-4o-mini,3383,97,3480,2117.067337036133,6915,0,4,5,1,0.4444444444444444,0.8,0.5714285714285714,0.1,10,0.00056565,0.013292775,
6aa5161c00,161,Q3,elektrina_nn,en,grounded,gpt-4o-mini,3406,97,3503,2700.61469078064,6915,0,4,5,1,0.4444444444444444,0.8,0.5714285714285714,0.1,10,0.0005691,0.01337385,
6aa5161c00,161,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,3350,100,3450,1678.2588958740234,6915,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.0005625,0.01321875,
6aa5161c00,161,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,3393,100,3493,1829.7507762908936,6915,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.00056895,0.013370325,
6aa5161c00,161,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,3416,99,3515,2036.914587020874,6915,0,4,6,0,0.4,1.0,0.5714285714285715,0.0,10,0.0005717999999999,0.0134372999999999,
de055eb630,162,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,4264,95,4359,1838.1986618041992,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.0006966,0.0163701,
de055eb630,162,Q3,elektrina_nn,cs,rules,gpt-4o-mini,4331,95,4426,1898.6809253692627,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.00070665,0.016606275,
de055eb630,162,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,4375,97,4472,1721.4467525482178,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.00071445,0.016789575,
de055eb630,162,Q3,elektrina_nn,en,baseline,gpt-4o-mini,3865,97,3962,2082.634210586548,7944,0,2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.0,9,0.00063795,0.014991825,
de055eb630,162,Q3,elektrina_nn,en,rules,gpt-4o-mini,3908,97,4005,1957.2994709014893,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.0006443999999999,0.0151433999999999,
de055eb630,162,Q3,elektrina_nn,en,grounded,gpt-4o-mini,3931,97,4028,2321.0527896881104,7944,0,2,7,0,0.2222222222222222,1.0,0.3636363636363636,0.0,9,0.00064785,0.015224475,
de055eb630,162,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,3875,97,3972,2008.1071853637693,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.00063945,0.015027075,
de055eb630,162,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,3918,97,4015,1767.3842906951904,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.0006458999999999,0.0151786499999999,
de055eb630,162,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,3941,97,4038,3083.9076042175293,7944,0,3,6,0,0.3333333333333333,1.0,0.5,0.0,9,0.00064935,0.015259725,
98b276fa9a,163,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,5383,99,5482,2147.8426456451416,11411,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.00086685,0.020370975,
98b276fa9a,163,Q3,elektrina_nn,cs,rules,gpt-4o-mini,5450,99,5549,2072.664260864258,11411,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0008769,0.02060715,
98b276fa9a,163,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,5494,97,5591,1699.773550033569,11411,0,5,4,1,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.1,10,0.0008823,0.02073405,
98b276fa9a,163,Q3,elektrina_nn,en,baseline,gpt-4o-mini,4984,99,5083,2715.9342765808105,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.000807,0.0189645,
98b276fa9a,163,Q3,elektrina_nn,en,rules,gpt-4o-mini,5027,99,5126,1877.6774406433103,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.00081345,0.019116075,
98b276fa9a,163,Q3,elektrina_nn,en,grounded,gpt-4o-mini,5050,99,5149,1732.1770191192627,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0008169,0.01919715,
98b276fa9a,163,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,4994,99,5093,2342.335700988769,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0008085,0.01899975,
98b276fa9a,163,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,5037,99,5136,1779.5166969299316,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0008149499999999,0.019151325,
98b276fa9a,163,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,5060,99,5159,2834.0959548950195,11411,0,8,2,0,0.8,1.0,0.888888888888889,0.0,10,0.0008183999999999,0.0192324,
9a46175d0a,164,Q3,plyn_vo,cs,baseline,gpt-4o-mini,5302,94,5396,1552.962303161621,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008516999999999,0.02001495,
9a46175d0a,164,Q3,plyn_vo,cs,rules,gpt-4o-mini,5369,96,5465,1834.79905128479,10281,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00086295,0.020279325,
9a46175d0a,164,Q3,plyn_vo,cs,grounded,gpt-4o-mini,5413,95,5508,1914.3543243408203,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00086895,0.020420325,
9a46175d0a,164,Q3,plyn_vo,en,baseline,gpt-4o-mini,4874,98,4972,4900.636196136475,10281,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007899,0.01856265,
9a46175d0a,164,Q3,plyn_vo,en,rules,gpt-4o-mini,4917,96,5013,3974.042177200317,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00079515,0.018686025,
9a46175d0a,164,Q3,plyn_vo,en,grounded,gpt-4o-mini,4940,96,5036,1591.3479328155518,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007986,0.0187671,
9a46175d0a,164,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,4896,98,4994,1614.3827438354492,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007932,0.0186402,
9a46175d0a,164,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,4939,98,5037,1794.193983078003,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00079965,0.018791775,
9a46175d0a,164,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,4962,94,5056,1617.274045944214,10281,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008006999999999,0.01881645,
8d00f33013,165,Q3,plyn_vo,cs,baseline,gpt-4o-mini,5002,95,5097,1922.6763248443604,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0008072999999999,0.01897155,
8d00f33013,165,Q3,plyn_vo,cs,rules,gpt-4o-mini,5069,96,5165,1508.8305473327637,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00081795,0.019221825,
8d00f33013,165,Q3,plyn_vo,cs,grounded,gpt-4o-mini,5113,96,5209,1684.442758560181,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00082455,0.019376925,
8d00f33013,165,Q3,plyn_vo,en,baseline,gpt-4o-mini,4574,96,4670,1694.425106048584,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007437,0.01747695,
8d00f33013,165,Q3,plyn_vo,en,rules,gpt-4o-mini,4617,95,4712,1902.198076248169,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00074955,0.017614425,
8d00f33013,165,Q3,plyn_vo,en,grounded,gpt-4o-mini,4640,93,4733,2310.7569217681885,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007518,0.0176673,
8d00f33013,165,Q3,plyn_vo,cs_en,baseline,gpt-4o-mini,4596,95,4691,1561.3694190979004,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007463999999999,0.0175403999999999,
8d00f33013,165,Q3,plyn_vo,cs_en,rules,gpt-4o-mini,4639,95,4734,1560.0244998931885,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00075285,0.017691975,
8d00f33013,165,Q3,plyn_vo,cs_en,grounded,gpt-4o-mini,4662,95,4757,1333.7721824645996,9745,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0007563,0.01777305,
826268af64,166,Q3,elektrina_nn,cs,baseline,gpt-4o-mini,5628,98,5726,1995.914459228516,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009029999999999,0.0212205,
826268af64,166,Q3,elektrina_nn,cs,rules,gpt-4o-mini,5695,98,5793,2107.7256202697754,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00091305,0.021456675,
826268af64,166,Q3,elektrina_nn,cs,grounded,gpt-4o-mini,5739,98,5837,1621.6447353363037,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0009196499999999,0.021611775,
826268af64,166,Q3,elektrina_nn,en,baseline,gpt-4o-mini,5229,99,5328,2109.482288360596,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00084375,0.019828125,
826268af64,166,Q3,elektrina_nn,en,rules,gpt-4o-mini,5272,98,5370,1806.9615364074707,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0008495999999999,0.0199656,
826268af64,166,Q3,elektrina_nn,en,grounded,gpt-4o-mini,5295,99,5394,1873.4972476959229,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00085365,0.020060775,
826268af64,166,Q3,elektrina_nn,cs_en,baseline,gpt-4o-mini,5239,99,5338,6354.640483856201,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.00084525,0.019863375,
826268af64,166,Q3,elektrina_nn,cs_en,rules,gpt-4o-mini,5282,98,5380,3898.2067108154297,12232,0,6,4,0,0.6,1.0,0.7499999999999999,0.0,10,0.0008510999999999,0.0200008499999999,
826268af64,166,Q3,elektrina_nn,cs_en,grounded,gpt-4o-mini,5305,98,5403,3089.7905826568604,12232,0,7,3,0,0.7,1.0,0.8235294117647058,0.0,10,0.0008545499999999,0.0200819249999999,
d6b27ef0ca,167,Q3,elektrina_vn,cs,baseline,gpt-4o-mini,4572,94,4666,1601.4366149902344,9055,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0007421999999999,0.0174416999999999,
d6b27ef0ca,167,Q3,elektrina_vn,cs,rules,gpt-4o-mini,4639,91,4730,1853.6033630371087,9055,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00075045,0.017635575,
d6b27ef0ca,167,Q3,elektrina_vn,cs,grounded,gpt-4o-mini,4683,90,4773,1747.3351955413818,9055,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.00075645,0.017776575,
d6b27ef0ca,167,Q3,elektrina_vn,en,baseline,gpt-4o-mini,4136,94,4230,1811.875343322754,9055,0,4,3,0,0.5714285714285714,1.0,0.7272727272727273,0.0,7,0.0006768,0.0159048,
d6b27ef0ca,167,Q3,elektrina_vn,en,rules,gpt-4o-mini,4179,93,4272,1767.8709030151367,9055,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0006826499999999,0.0160422749999999,
d6b27ef0ca,167,Q3,elektrina_vn,en,grounded,gpt-4o-mini,4202,90,4292,1901.6788005828853,9055,0,5,2,0,0.7142857142857143,1.0,0.8333333333333333,0.0,7,0.0006843,0.01608105,
d6b27ef0ca,167,Q3,elektrina_vn,cs_en,baseline,gpt-4o-mini,4155,94,4249,1624.8373985290527,9055,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00067965,0.015971775,
d6b27ef0ca,167,Q3,elektrina_vn,cs_en,rules,gpt-4o-mini,4198,94,4292,5032.53698348999,9055,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.0006860999999999,0.0161233499999999,
d6b27ef0ca,167,Q3,elektrina_vn,cs_en,grounded,gpt-4o-mini,4221,92,4313,2104.5913696289062,9055,0,3,4,0,0.4285714285714285,1.0,0.6,0.0,7,0.00068835,0.016176225,
9a46175d0a,168,Q3,plyn_mo,cs,baseline,gpt-4o-mini,3613,88,3701,1869.500637054444,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005947499999999,0.0139766249999999,
9a46175d0a,168,Q3,plyn_mo,cs,rules,gpt-4o-mini,3680,86,3766,1577.3937702178955,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0006036,0.0141846,
9a46175d0a,168,Q3,plyn_mo,cs,grounded,gpt-4o-mini,3724,86,3810,3965.633630752564,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0006102,0.0143397,
9a46175d0a,168,Q3,plyn_mo,en,baseline,gpt-4o-mini,3260,88,3348,1431.6177368164062,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005417999999999,0.0127322999999999,
9a46175d0a,168,Q3,plyn_mo,en,rules,gpt-4o-mini,3303,84,3387,1484.6107959747314,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00054585,0.012827475,
9a46175d0a,168,Q3,plyn_mo,en,grounded,gpt-4o-mini,3326,86,3412,1254.0407180786133,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005505,0.01293675,
9a46175d0a,168,Q3,plyn_mo,cs_en,baseline,gpt-4o-mini,3272,88,3360,1644.0045833587646,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005435999999999,0.0127745999999999,
9a46175d0a,168,Q3,plyn_mo,cs_en,rules,gpt-4o-mini,3315,86,3401,2112.0049953460693,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.00054885,0.012897975,
9a46175d0a,168,Q3,plyn_mo,cs_en,grounded,gpt-4o-mini,3338,86,3424,2370.348691940308,6428,0,0,7,0,0.0,0.0,0.0,0.0,7,0.0005522999999999,0.0129790499999999,
ad5263cbb2,169,Q3,plyn_mo,cs,baseline,gpt-4o-mini,3383,76,3459,1886.132001876831,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0005530499999999,0.0129966749999999,
ad5263cbb2,169,Q3,plyn_mo,cs,rules,gpt-4o-mini,3450,73,3523,1986.0570430755613,5717,0,0,4,3,0.0,0.0,0.0,0.4285714285714285,7,0.0005612999999999,0.0131905499999999,
ad5263cbb2,169,Q3,plyn_mo,cs,grounded,gpt-4o-mini,3494,73,3567,1833.810806274414,5717,0,0,4,3,0.0,0.0,0.0,0.4285714285714285,7,0.0005679,0.0133456499999999,
ad5263cbb2,169,Q3,plyn_mo,en,baseline,gpt-4o-mini,3030,76,3106,1450.0617980957031,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0005001,0.01175235,
ad5263cbb2,169,Q3,plyn_mo,en,rules,gpt-4o-mini,3073,76,3149,1309.563159942627,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.00050655,0.011903925,
ad5263cbb2,169,Q3,plyn_mo,en,grounded,gpt-4o-mini,3096,76,3172,1153.6288261413574,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.00051,0.011985,
ad5263cbb2,169,Q3,plyn_mo,cs_en,baseline,gpt-4o-mini,3042,76,3118,2641.654253005981,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.0005019,0.01179465,
ad5263cbb2,169,Q3,plyn_mo,cs_en,rules,gpt-4o-mini,3085,76,3161,1857.2766780853271,5717,0,0,5,2,0.0,0.0,0.0,0.2857142857142857,7,0.00050835,0.011946225,
